5376 40 5376 40 42
74 34 -20 99 35 47 58 72 -57 43 80 -105 -92 17 -118 125 111 -49 -11 31 -125 -54 76 -11 -20 -74 102 50 -28 41 -50 -33 -5 19 117 30 111 44 9 126 
74 34 -20 99 35 47 58 72 -57 43 80 -105 -92 17 -118 125 111 -49 -11 31 -125 -54 76 -11 -20 -74 102 50 -28 41 -50 -33 -5 19 117 30 111 44 9 126 
-53 -78 -66 41 74 25 31 39 -5 82 68 119 -120 -12 101 8 -113 14 125 80 -25 123 -10 -64 -9 -9 74 78 98 -33 -109 43 86 -100 8 94 -63 -59 -51 -75 
-53 -78 -66 41 74 25 31 39 -5 82 68 119 -120 -12 101 8 -113 14 125 80 -25 123 -10 -64 -9 -9 74 78 98 -33 -109 43 86 -100 8 94 -63 -59 -51 -75 
-75 88 7 10 86 43 88 -64 89 -128 121 -7 -99 -1 44 7 52 110 -121 -109 71 -100 -96 82 -27 114 -74 124 23 -116 39 48 124 -11 -67 106 -66 77 -49 -6 
-75 88 7 10 86 43 88 -64 89 -128 121 -7 -99 -1 44 7 52 110 -121 -109 71 -100 -96 82 -27 114 -74 124 23 -116 39 48 124 -11 -67 106 -66 77 -49 -6 
-104 46 68 -43 26 -52 99 107 -26 -82 122 75 -50 81 -126 34 -88 0 -45 -84 -31 -85 -43 106 0 -108 76 99 30 29 85 95 -123 120 -109 29 -19 58 -124 124 
-104 46 68 -43 26 -52 99 107 -26 -82 122 75 -50 81 -126 34 -88 0 -45 -84 -31 -85 -43 106 0 -108 76 99 30 29 85 95 -123 120 -109 29 -19 58 -124 124 
-69 14 -71 -65 44 -107 -123 -119 -79 53 -36 -125 58 -79 -91 -110 -111 99 103 -63 9 -75 98 31 80 65 -94 -89 -84 28 91 112 45 -2 -55 -111 100 -83 -77 -87 
-69 14 -71 -65 44 -107 -123 -119 -79 53 -36 -125 58 -79 -91 -110 -111 99 103 -63 9 -75 98 31 80 65 -94 -89 -84 28 91 112 45 -2 -55 -111 100 -83 -77 -87 
-52 98 -48 -7 114 -56 90 95 -16 98 79 -115 0 -35 -39 -49 -128 -91 126 -10 -126 -31 20 -122 -23 -94 94 18 -73 58 -28 -7 19 114 11 -87 -109 -70 58 -59 
-52 98 -48 -7 114 -56 90 95 -16 98 79 -115 0 -35 -39 -49 -128 -91 126 -10 -126 -31 20 -122 -23 -94 94 18 -73 58 -28 -7 19 114 11 -87 -109 -70 58 -59 
70 -127 -2 50 -90 120 7 -5 57 21 -3 -13 -108 119 -70 -5 62 -32 16 85 9 73 36 -33 -87 41 95 -80 -89 -77 -118 95 28 -36 81 -7 110 0 -53 -1 
70 -127 -2 50 -90 120 7 -5 57 21 -3 -13 -108 119 -70 -5 62 -32 16 85 9 73 36 -33 -87 41 95 -80 -89 -77 -118 95 28 -36 81 -7 110 0 -53 -1 
-36 24 117 -6 -93 43 109 -123 -50 -22 0 -52 -20 -64 57 9 76 89 -86 -57 -5 -109 -25 -90 -112 59 107 9 -60 -44 101 54 -11 -70 34 -15 9 -99 -94 -95 
-36 24 117 -6 -93 43 109 -123 -50 -22 0 -52 -20 -64 57 9 76 89 -86 -57 -5 -109 -25 -90 -112 59 107 9 -60 -44 101 54 -11 -70 34 -15 9 -99 -94 -95 
113 23 114 45 -109 34 -42 45 41 -128 -70 -73 -16 -112 -93 111 -73 84 73 -9 -62 49 -18 10 -55 45 -26 -8 -32 -28 -83 34 -41 34 17 -127 78 -99 91 17 
113 23 114 45 -109 34 -42 45 41 -128 -70 -73 -16 -112 -93 111 -73 84 73 -9 -62 49 -18 10 -55 45 -26 -8 -32 -28 -83 34 -41 34 17 -127 78 -99 91 17 
-19 -76 29 102 -10 -50 124 6 83 -127 -35 -120 -69 67 -92 122 -27 58 -90 -45 44 -61 109 14 120 -76 -17 103 -54 -68 4 126 -29 66 -80 -91 70 -6 118 -83 
-19 -76 29 102 -10 -50 124 6 83 -127 -35 -120 -69 67 -92 122 -27 58 -90 -45 44 -61 109 14 120 -76 -17 103 -54 -68 4 126 -29 66 -80 -91 70 -6 118 -83 
95 29 -15 35 47 -18 79 -63 76 1 -6 17 -44 -31 31 -11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
95 29 -15 35 47 -18 79 -63 76 1 -6 17 -44 -31 31 -11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
33 75 -13 42 88 -101 -108 -53 -67 -81 -49 -55 3 63 -120 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
33 75 -13 42 88 -101 -108 -53 -67 -81 -49 -55 3 63 -120 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
97 92 70 -31 112 44 -35 78 54 32 76 94 78 -94 -89 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
97 92 70 -31 112 44 -35 78 54 32 76 94 78 -94 -89 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-72 -73 -98 -118 86 -15 121 123 75 80 -96 120 72 99 34 3 45 27 -15 18 23 123 -116 -83 -36 103 93 -10 -56 118 -29 118 1 23 -127 59 -69 11 91 110 
-72 -73 -98 -118 86 -15 121 123 75 80 -96 120 72 99 34 3 45 27 -15 18 23 123 -116 -83 -36 103 93 -10 -56 118 -29 118 1 23 -127 59 -69 11 91 110 
97 -14 -34 -81 -21 -67 63 6 -29 110 19 40 -45 113 7 79 -89 71 -15 9 122 -93 -74 21 47 -46 -97 112 58 -49 9 60 -84 24 19 48 -50 -122 -34 101 
97 -14 -34 -81 -21 -67 63 6 -29 110 19 40 -45 113 7 79 -89 71 -15 9 122 -93 -74 21 47 -46 -97 112 58 -49 9 60 -84 24 19 48 -50 -122 -34 101 
12 94 99 73 -23 87 39 -81 -76 -18 18 4 -123 -53 95 -109 19 52 -109 -9 -28 53 95 -36 -17 41 -35 9 -57 81 -108 37 -17 -62 82 -82 -22 -76 14 -13 
12 94 99 73 -23 87 39 -81 -76 -18 18 4 -123 -53 95 -109 19 52 -109 -9 -28 53 95 -36 -17 41 -35 9 -57 81 -108 37 -17 -62 82 -82 -22 -76 14 -13 
24 -56 93 -26 -102 -88 -20 -110 7 99 -42 17 98 -74 -32 -88 47 -79 -128 112 -91 27 -93 19 -52 -100 39 52 -89 108 -39 -47 -15 33 65 -128 -14 95 71 52 
24 -56 93 -26 -102 -88 -20 -110 7 99 -42 17 98 -74 -32 -88 47 -79 -128 112 -91 27 -93 19 -52 -100 39 52 -89 108 -39 -47 -15 33 65 -128 -14 95 71 52 
-79 -19 -123 -113 29 70 -116 54 -73 84 -55 103 -126 -29 -100 35 -123 -58 -113 45 38 16 102 -65 -48 -37 -39 -52 74 35 41 60 86 18 -48 -3 -3 -115 -96 11 
-79 -19 -123 -113 29 70 -116 54 -73 84 -55 103 -126 -29 -100 35 -123 -58 -113 45 38 16 102 -65 -48 -37 -39 -52 74 35 41 60 86 18 -48 -3 -3 -115 -96 11 
-83 29 52 121 112 91 -94 -49 68 -12 -79 112 102 4 51 -45 -82 -44 -17 118 -32 88 103 94 -39 81 -109 -83 -67 -9 -20 89 -19 -55 122 73 88 -51 -71 25 
-83 29 52 121 112 91 -94 -49 68 -12 -79 112 102 4 51 -45 -82 -44 -17 118 -32 88 103 94 -39 81 -109 -83 -67 -9 -20 89 -19 -55 122 73 88 -51 -71 25 
9 -63 120 -25 45 122 -94 -63 98 -91 92 35 31 90 85 -72 121 -109 62 70 121 123 114 -125 113 124 -127 69 -17 100 78 -96 -20 -48 0 103 108 12 52 -124 
9 -63 120 -25 45 122 -94 -63 98 -91 92 35 31 90 85 -72 121 -109 62 70 121 123 114 -125 113 124 -127 69 -17 100 78 -96 -20 -48 0 103 108 12 52 -124 
-111 88 117 95 59 -70 -113 72 -10 -38 -114 29 -75 10 -8 105 50 51 41 47 -73 43 -83 88 -97 41 26 -81 87 -123 111 -86 -117 -76 46 65 94 50 0 -85 
-111 88 117 95 59 -70 -113 72 -10 -38 -114 29 -75 10 -8 105 50 51 41 47 -73 43 -83 88 -97 41 26 -81 87 -123 111 -86 -117 -76 46 65 94 50 0 -85 
74 34 -20 99 35 47 58 72 -57 43 80 -105 -92 17 -118 125 111 -49 -11 31 -125 -54 76 -11 -20 -74 102 50 -28 41 -50 -33 -5 19 117 30 111 44 9 126 
74 34 -20 99 35 47 58 72 -57 43 80 -105 -92 17 -118 125 111 -49 -11 31 -125 -54 76 -11 -20 -74 102 50 -28 41 -50 -33 -5 19 117 30 111 44 9 126 
-53 -78 -66 41 74 25 31 39 -5 82 68 119 -120 -12 101 8 -113 14 125 80 -25 123 -10 -64 -9 -9 74 78 98 -33 -109 43 86 -100 8 94 -63 -59 -51 -75 
-53 -78 -66 41 74 25 31 39 -5 82 68 119 -120 -12 101 8 -113 14 125 80 -25 123 -10 -64 -9 -9 74 78 98 -33 -109 43 86 -100 8 94 -63 -59 -51 -75 
-75 88 7 10 86 43 88 -64 89 -128 121 -7 -99 -1 44 7 52 110 -121 -109 71 -100 -96 82 -27 114 -74 124 23 -116 39 48 124 -11 -67 106 -66 77 -49 -6 
-75 88 7 10 86 43 88 -64 89 -128 121 -7 -99 -1 44 7 52 110 -121 -109 71 -100 -96 82 -27 114 -74 124 23 -116 39 48 124 -11 -67 106 -66 77 -49 -6 
-104 46 68 -43 26 -52 99 107 -26 -82 122 75 -50 81 -126 34 -88 0 -45 -84 -31 -85 -43 106 0 -108 76 99 30 29 85 95 -123 120 -109 29 -19 58 -124 124 
-104 46 68 -43 26 -52 99 107 -26 -82 122 75 -50 81 -126 34 -88 0 -45 -84 -31 -85 -43 106 0 -108 76 99 30 29 85 95 -123 120 -109 29 -19 58 -124 124 
-69 14 -71 -65 44 -107 -123 -119 -79 53 -36 -125 58 -79 -91 -110 -111 99 103 -63 9 -75 98 31 80 65 -94 -89 -84 28 91 112 45 -2 -55 -111 100 -83 -77 -87 
-69 14 -71 -65 44 -107 -123 -119 -79 53 -36 -125 58 -79 -91 -110 -111 99 103 -63 9 -75 98 31 80 65 -94 -89 -84 28 91 112 45 -2 -55 -111 100 -83 -77 -87 
-52 98 -48 -7 114 -56 90 95 -16 98 79 -115 0 -35 -39 -49 -128 -91 126 -10 -126 -31 20 -122 -23 -94 94 18 -73 58 -28 -7 19 114 11 -87 -109 -70 58 -59 
-52 98 -48 -7 114 -56 90 95 -16 98 79 -115 0 -35 -39 -49 -128 -91 126 -10 -126 -31 20 -122 -23 -94 94 18 -73 58 -28 -7 19 114 11 -87 -109 -70 58 -59 
70 -127 -2 50 -90 120 7 -5 57 21 -3 -13 -108 119 -70 -5 62 -32 16 85 9 73 36 -33 -87 41 95 -80 -89 -77 -118 95 28 -36 81 -7 110 0 -53 -1 
70 -127 -2 50 -90 120 7 -5 57 21 -3 -13 -108 119 -70 -5 62 -32 16 85 9 73 36 -33 -87 41 95 -80 -89 -77 -118 95 28 -36 81 -7 110 0 -53 -1 
-36 24 117 -6 -93 43 109 -123 -50 -22 0 -52 -20 -64 57 9 76 89 -86 -57 -5 -109 -25 -90 -112 59 107 9 -60 -44 101 54 -11 -70 34 -15 9 -99 -94 -95 
-36 24 117 -6 -93 43 109 -123 -50 -22 0 -52 -20 -64 57 9 76 89 -86 -57 -5 -109 -25 -90 -112 59 107 9 -60 -44 101 54 -11 -70 34 -15 9 -99 -94 -95 
113 23 114 45 -109 34 -42 45 41 -128 -70 -73 -16 -112 -93 111 -73 84 73 -9 -62 49 -18 10 -55 45 -26 -8 -32 -28 -83 34 -41 34 17 -127 78 -99 91 17 
113 23 114 45 -109 34 -42 45 41 -128 -70 -73 -16 -112 -93 111 -73 84 73 -9 -62 49 -18 10 -55 45 -26 -8 -32 -28 -83 34 -41 34 17 -127 78 -99 91 17 
-19 -76 29 102 -10 -50 124 6 83 -127 -35 -120 -69 67 -92 122 -27 58 -90 -45 44 -61 109 14 120 -76 -17 103 -54 -68 4 126 -29 66 -80 -91 70 -6 118 -83 
-19 -76 29 102 -10 -50 124 6 83 -127 -35 -120 -69 67 -92 122 -27 58 -90 -45 44 -61 109 14 120 -76 -17 103 -54 -68 4 126 -29 66 -80 -91 70 -6 118 -83 
95 29 -15 35 47 -18 79 -63 76 1 -6 17 -44 -31 31 -11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
95 29 -15 35 47 -18 79 -63 76 1 -6 17 -44 -31 31 -11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
33 75 -13 42 88 -101 -108 -53 -67 -81 -49 -55 3 63 -120 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
33 75 -13 42 88 -101 -108 -53 -67 -81 -49 -55 3 63 -120 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
97 92 70 -31 112 44 -35 78 54 32 76 94 78 -94 -89 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
97 92 70 -31 112 44 -35 78 54 32 76 94 78 -94 -89 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-72 -73 -98 -118 86 -15 121 123 75 80 -96 120 72 99 34 3 45 27 -15 18 23 123 -116 -83 -36 103 93 -10 -56 118 -29 118 1 23 -127 59 -69 11 91 110 
-72 -73 -98 -118 86 -15 121 123 75 80 -96 120 72 99 34 3 45 27 -15 18 23 123 -116 -83 -36 103 93 -10 -56 118 -29 118 1 23 -127 59 -69 11 91 110 
97 -14 -34 -81 -21 -67 63 6 -29 110 19 40 -45 113 7 79 -89 71 -15 9 122 -93 -74 21 47 -46 -97 112 58 -49 9 60 -84 24 19 48 -50 -122 -34 101 
97 -14 -34 -81 -21 -67 63 6 -29 110 19 40 -45 113 7 79 -89 71 -15 9 122 -93 -74 21 47 -46 -97 112 58 -49 9 60 -84 24 19 48 -50 -122 -34 101 
12 94 99 73 -23 87 39 -81 -76 -18 18 4 -123 -53 95 -109 19 52 -109 -9 -28 53 95 -36 -17 41 -35 9 -57 81 -108 37 -17 -62 82 -82 -22 -76 14 -13 
12 94 99 73 -23 87 39 -81 -76 -18 18 4 -123 -53 95 -109 19 52 -109 -9 -28 53 95 -36 -17 41 -35 9 -57 81 -108 37 -17 -62 82 -82 -22 -76 14 -13 
24 -56 93 -26 -102 -88 -20 -110 7 99 -42 17 98 -74 -32 -88 47 -79 -128 112 -91 27 -93 19 -52 -100 39 52 -89 108 -39 -47 -15 33 65 -128 -14 95 71 52 
24 -56 93 -26 -102 -88 -20 -110 7 99 -42 17 98 -74 -32 -88 47 -79 -128 112 -91 27 -93 19 -52 -100 39 52 -89 108 -39 -47 -15 33 65 -128 -14 95 71 52 
-79 -19 -123 -113 29 70 -116 54 -73 84 -55 103 -126 -29 -100 35 -123 -58 -113 45 38 16 102 -65 -48 -37 -39 -52 74 35 41 60 86 18 -48 -3 -3 -115 -96 11 
-79 -19 -123 -113 29 70 -116 54 -73 84 -55 103 -126 -29 -100 35 -123 -58 -113 45 38 16 102 -65 -48 -37 -39 -52 74 35 41 60 86 18 -48 -3 -3 -115 -96 11 
-83 29 52 121 112 91 -94 -49 68 -12 -79 112 102 4 51 -45 -82 -44 -17 118 -32 88 103 94 -39 81 -109 -83 -67 -9 -20 89 -19 -55 122 73 88 -51 -71 25 
-83 29 52 121 112 91 -94 -49 68 -12 -79 112 102 4 51 -45 -82 -44 -17 118 -32 88 103 94 -39 81 -109 -83 -67 -9 -20 89 -19 -55 122 73 88 -51 -71 25 
9 -63 120 -25 45 122 -94 -63 98 -91 92 35 31 90 85 -72 121 -109 62 70 121 123 114 -125 113 124 -127 69 -17 100 78 -96 -20 -48 0 103 108 12 52 -124 
9 -63 120 -25 45 122 -94 -63 98 -91 92 35 31 90 85 -72 121 -109 62 70 121 123 114 -125 113 124 -127 69 -17 100 78 -96 -20 -48 0 103 108 12 52 -124 
-111 88 117 95 59 -70 -113 72 -10 -38 -114 29 -75 10 -8 105 50 51 41 47 -73 43 -83 88 -97 41 26 -81 87 -123 111 -86 -117 -76 46 65 94 50 0 -85 
-111 88 117 95 59 -70 -113 72 -10 -38 -114 29 -75 10 -8 105 50 51 41 47 -73 43 -83 88 -97 41 26 -81 87 -123 111 -86 -117 -76 46 65 94 50 0 -85 
74 34 -20 99 35 47 58 72 -57 43 80 -105 -92 17 -118 125 111 -49 -11 31 -125 -54 76 -11 -20 -74 102 50 -28 41 -50 -33 -5 19 117 30 111 44 9 126 
74 34 -20 99 35 47 58 72 -57 43 80 -105 -92 17 -118 125 111 -49 -11 31 -125 -54 76 -11 -20 -74 102 50 -28 41 -50 -33 -5 19 117 30 111 44 9 126 
-53 -78 -66 41 74 25 31 39 -5 82 68 119 -120 -12 101 8 -113 14 125 80 -25 123 -10 -64 -9 -9 74 78 98 -33 -109 43 86 -100 8 94 -63 -59 -51 -75 
-53 -78 -66 41 74 25 31 39 -5 82 68 119 -120 -12 101 8 -113 14 125 80 -25 123 -10 -64 -9 -9 74 78 98 -33 -109 43 86 -100 8 94 -63 -59 -51 -75 
-75 88 7 10 86 43 88 -64 89 -128 121 -7 -99 -1 44 7 52 110 -121 -109 71 -100 -96 82 -27 114 -74 124 23 -116 39 48 124 -11 -67 106 -66 77 -49 -6 
-75 88 7 10 86 43 88 -64 89 -128 121 -7 -99 -1 44 7 52 110 -121 -109 71 -100 -96 82 -27 114 -74 124 23 -116 39 48 124 -11 -67 106 -66 77 -49 -6 
-104 46 68 -43 26 -52 99 107 -26 -82 122 75 -50 81 -126 34 -88 0 -45 -84 -31 -85 -43 106 0 -108 76 99 30 29 85 95 -123 120 -109 29 -19 58 -124 124 
-104 46 68 -43 26 -52 99 107 -26 -82 122 75 -50 81 -126 34 -88 0 -45 -84 -31 -85 -43 106 0 -108 76 99 30 29 85 95 -123 120 -109 29 -19 58 -124 124 
-69 14 -71 -65 44 -107 -123 -119 -79 53 -36 -125 58 -79 -91 -110 -111 99 103 -63 9 -75 98 31 80 65 -94 -89 -84 28 91 112 45 -2 -55 -111 100 -83 -77 -87 
-69 14 -71 -65 44 -107 -123 -119 -79 53 -36 -125 58 -79 -91 -110 -111 99 103 -63 9 -75 98 31 80 65 -94 -89 -84 28 91 112 45 -2 -55 -111 100 -83 -77 -87 
-52 98 -48 -7 114 -56 90 95 -16 98 79 -115 0 -35 -39 -49 -128 -91 126 -10 -126 -31 20 -122 -23 -94 94 18 -73 58 -28 -7 19 114 11 -87 -109 -70 58 -59 
-52 98 -48 -7 114 -56 90 95 -16 98 79 -115 0 -35 -39 -49 -128 -91 126 -10 -126 -31 20 -122 -23 -94 94 18 -73 58 -28 -7 19 114 11 -87 -109 -70 58 -59 
70 -127 -2 50 -90 120 7 -5 57 21 -3 -13 -108 119 -70 -5 62 -32 16 85 9 73 36 -33 -87 41 95 -80 -89 -77 -118 95 28 -36 81 -7 110 0 -53 -1 
70 -127 -2 50 -90 120 7 -5 57 21 -3 -13 -108 119 -70 -5 62 -32 16 85 9 73 36 -33 -87 41 95 -80 -89 -77 -118 95 28 -36 81 -7 110 0 -53 -1 
-36 24 117 -6 -93 43 109 -123 -50 -22 0 -52 -20 -64 57 9 76 89 -86 -57 -5 -109 -25 -90 -112 59 107 9 -60 -44 101 54 -11 -70 34 -15 9 -99 -94 -95 
-36 24 117 -6 -93 43 109 -123 -50 -22 0 -52 -20 -64 57 9 76 89 -86 -57 -5 -109 -25 -90 -112 59 107 9 -60 -44 101 54 -11 -70 34 -15 9 -99 -94 -95 
113 23 114 45 -109 34 -42 45 41 -128 -70 -73 -16 -112 -93 111 -73 84 73 -9 -62 49 -18 10 -55 45 -26 -8 -32 -28 -83 34 -41 34 17 -127 78 -99 91 17 
113 23 114 45 -109 34 -42 45 41 -128 -70 -73 -16 -112 -93 111 -73 84 73 -9 -62 49 -18 10 -55 45 -26 -8 -32 -28 -83 34 -41 34 17 -127 78 -99 91 17 
-19 -76 29 102 -10 -50 124 6 83 -127 -35 -120 -69 67 -92 122 -27 58 -90 -45 44 -61 109 14 120 -76 -17 103 -54 -68 4 126 -29 66 -80 -91 70 -6 118 -83 
-19 -76 29 102 -10 -50 124 6 83 -127 -35 -120 -69 67 -92 122 -27 58 -90 -45 44 -61 109 14 120 -76 -17 103 -54 -68 4 126 -29 66 -80 -91 70 -6 118 -83 
95 29 -15 35 47 -18 79 -63 76 1 -6 17 -44 -31 31 -11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
95 29 -15 35 47 -18 79 -63 76 1 -6 17 -44 -31 31 -11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
33 75 -13 42 88 -101 -108 -53 -67 -81 -49 -55 3 63 -120 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
33 75 -13 42 88 -101 -108 -53 -67 -81 -49 -55 3 63 -120 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
97 92 70 -31 112 44 -35 78 54 32 76 94 78 -94 -89 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
97 92 70 -31 112 44 -35 78 54 32 76 94 78 -94 -89 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-72 -73 -98 -118 86 -15 121 123 75 80 -96 120 72 99 34 3 45 27 -15 18 23 123 -116 -83 -36 103 93 -10 -56 118 -29 118 1 23 -127 59 -69 11 91 110 
-72 -73 -98 -118 86 -15 121 123 75 80 -96 120 72 99 34 3 45 27 -15 18 23 123 -116 -83 -36 103 93 -10 -56 118 -29 118 1 23 -127 59 -69 11 91 110 
97 -14 -34 -81 -21 -67 63 6 -29 110 19 40 -45 113 7 79 -89 71 -15 9 122 -93 -74 21 47 -46 -97 112 58 -49 9 60 -84 24 19 48 -50 -122 -34 101 
97 -14 -34 -81 -21 -67 63 6 -29 110 19 40 -45 113 7 79 -89 71 -15 9 122 -93 -74 21 47 -46 -97 112 58 -49 9 60 -84 24 19 48 -50 -122 -34 101 
12 94 99 73 -23 87 39 -81 -76 -18 18 4 -123 -53 95 -109 19 52 -109 -9 -28 53 95 -36 -17 41 -35 9 -57 81 -108 37 -17 -62 82 -82 -22 -76 14 -13 
12 94 99 73 -23 87 39 -81 -76 -18 18 4 -123 -53 95 -109 19 52 -109 -9 -28 53 95 -36 -17 41 -35 9 -57 81 -108 37 -17 -62 82 -82 -22 -76 14 -13 
24 -56 93 -26 -102 -88 -20 -110 7 99 -42 17 98 -74 -32 -88 47 -79 -128 112 -91 27 -93 19 -52 -100 39 52 -89 108 -39 -47 -15 33 65 -128 -14 95 71 52 
24 -56 93 -26 -102 -88 -20 -110 7 99 -42 17 98 -74 -32 -88 47 -79 -128 112 -91 27 -93 19 -52 -100 39 52 -89 108 -39 -47 -15 33 65 -128 -14 95 71 52 
-79 -19 -123 -113 29 70 -116 54 -73 84 -55 103 -126 -29 -100 35 -123 -58 -113 45 38 16 102 -65 -48 -37 -39 -52 74 35 41 60 86 18 -48 -3 -3 -115 -96 11 
-79 -19 -123 -113 29 70 -116 54 -73 84 -55 103 -126 -29 -100 35 -123 -58 -113 45 38 16 102 -65 -48 -37 -39 -52 74 35 41 60 86 18 -48 -3 -3 -115 -96 11 
-83 29 52 121 112 91 -94 -49 68 -12 -79 112 102 4 51 -45 -82 -44 -17 118 -32 88 103 94 -39 81 -109 -83 -67 -9 -20 89 -19 -55 122 73 88 -51 -71 25 
-83 29 52 121 112 91 -94 -49 68 -12 -79 112 102 4 51 -45 -82 -44 -17 118 -32 88 103 94 -39 81 -109 -83 -67 -9 -20 89 -19 -55 122 73 88 -51 -71 25 
9 -63 120 -25 45 122 -94 -63 98 -91 92 35 31 90 85 -72 121 -109 62 70 121 123 114 -125 113 124 -127 69 -17 100 78 -96 -20 -48 0 103 108 12 52 -124 
9 -63 120 -25 45 122 -94 -63 98 -91 92 35 31 90 85 -72 121 -109 62 70 121 123 114 -125 113 124 -127 69 -17 100 78 -96 -20 -48 0 103 108 12 52 -124 
-111 88 117 95 59 -70 -113 72 -10 -38 -114 29 -75 10 -8 105 50 51 41 47 -73 43 -83 88 -97 41 26 -81 87 -123 111 -86 -117 -76 46 65 94 50 0 -85 
-111 88 117 95 59 -70 -113 72 -10 -38 -114 29 -75 10 -8 105 50 51 41 47 -73 43 -83 88 -97 41 26 -81 87 -123 111 -86 -117 -76 46 65 94 50 0 -85 
74 34 -20 99 35 47 58 72 -57 43 80 -105 -92 17 -118 125 111 -49 -11 31 -125 -54 76 -11 -20 -74 102 50 -28 41 -50 -33 -5 19 117 30 111 44 9 126 
74 34 -20 99 35 47 58 72 -57 43 80 -105 -92 17 -118 125 111 -49 -11 31 -125 -54 76 -11 -20 -74 102 50 -28 41 -50 -33 -5 19 117 30 111 44 9 126 
-53 -78 -66 41 74 25 31 39 -5 82 68 119 -120 -12 101 8 -113 14 125 80 -25 123 -10 -64 -9 -9 74 78 98 -33 -109 43 86 -100 8 94 -63 -59 -51 -75 
-53 -78 -66 41 74 25 31 39 -5 82 68 119 -120 -12 101 8 -113 14 125 80 -25 123 -10 -64 -9 -9 74 78 98 -33 -109 43 86 -100 8 94 -63 -59 -51 -75 
-75 88 7 10 86 43 88 -64 89 -128 121 -7 -99 -1 44 7 52 110 -121 -109 71 -100 -96 82 -27 114 -74 124 23 -116 39 48 124 -11 -67 106 -66 77 -49 -6 
-75 88 7 10 86 43 88 -64 89 -128 121 -7 -99 -1 44 7 52 110 -121 -109 71 -100 -96 82 -27 114 -74 124 23 -116 39 48 124 -11 -67 106 -66 77 -49 -6 
-104 46 68 -43 26 -52 99 107 -26 -82 122 75 -50 81 -126 34 -88 0 -45 -84 -31 -85 -43 106 0 -108 76 99 30 29 85 95 -123 120 -109 29 -19 58 -124 124 
-104 46 68 -43 26 -52 99 107 -26 -82 122 75 -50 81 -126 34 -88 0 -45 -84 -31 -85 -43 106 0 -108 76 99 30 29 85 95 -123 120 -109 29 -19 58 -124 124 
-69 14 -71 -65 44 -107 -123 -119 -79 53 -36 -125 58 -79 -91 -110 -111 99 103 -63 9 -75 98 31 80 65 -94 -89 -84 28 91 112 45 -2 -55 -111 100 -83 -77 -87 
-69 14 -71 -65 44 -107 -123 -119 -79 53 -36 -125 58 -79 -91 -110 -111 99 103 -63 9 -75 98 31 80 65 -94 -89 -84 28 91 112 45 -2 -55 -111 100 -83 -77 -87 
-52 98 -48 -7 114 -56 90 95 -16 98 79 -115 0 -35 -39 -49 -128 -91 126 -10 -126 -31 20 -122 -23 -94 94 18 -73 58 -28 -7 19 114 11 -87 -109 -70 58 -59 
-52 98 -48 -7 114 -56 90 95 -16 98 79 -115 0 -35 -39 -49 -128 -91 126 -10 -126 -31 20 -122 -23 -94 94 18 -73 58 -28 -7 19 114 11 -87 -109 -70 58 -59 
70 -127 -2 50 -90 120 7 -5 57 21 -3 -13 -108 119 -70 -5 62 -32 16 85 9 73 36 -33 -87 41 95 -80 -89 -77 -118 95 28 -36 81 -7 110 0 -53 -1 
70 -127 -2 50 -90 120 7 -5 57 21 -3 -13 -108 119 -70 -5 62 -32 16 85 9 73 36 -33 -87 41 95 -80 -89 -77 -118 95 28 -36 81 -7 110 0 -53 -1 
-36 24 117 -6 -93 43 109 -123 -50 -22 0 -52 -20 -64 57 9 76 89 -86 -57 -5 -109 -25 -90 -112 59 107 9 -60 -44 101 54 -11 -70 34 -15 9 -99 -94 -95 
